id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
YNZCSO3H,toyota, C-HR,2017.0,Automatic,55900,Hybrid,0.0,74.3,1.8,
147VPKF4,focus, Focus,2017.0,Manual,7782,Petrol,,,2.0,
FARQQVDJ,skoda, Octavia,2017.0,Manual,22231,Petrol,150.0,55.4,1.4,
G7ARW3R0,audi, A1,2019.0,Semi-Auto,5000,Petrol,145.0,40.9,2.0,
8Z2GBPL4,bmw, X3,2014.0,Automatic,70114,Diesel,160.0,50.4,2.0,
M8ZLZRE4,vauxhall, Corsa,2019.0,Manual,767,Petrol,145.0,43.5,1.4,
OHRAH8ZN,focus, Focus,2019.0,Automatic,2840,Diesel,,,1.5,
WB3GQ9W3,Hyundai, Ioniq,2019.0,Automatic,14368,Hybrid,,78.5,1.6,135.0
N63KGBRJ,vauxhall, Grandland X,2019.0,Manual,5955,Petrol,145.0,44.1,1.2,
TZ31WA8F,ford, Focus,2018.0,Manual,16500,Petrol,145.0,58.9,1.0,
7676ZIBU,vauxhall, Mokka X,2018.0,Manual,32011,Petrol,150.0,47.1,1.4,
Z4K009KE,vw, Golf SV,2017.0,Automatic,37181,Petrol,150.0,54.3,1.4,
DIF1M41C,Mercedes-Benz, C Class,2019.0,Semi-Auto,11487,Diesel,,,2.0,
DIR00MOB,ford, Fiesta,2017.0,Manual,17549,Petrol,145.0,65.7,1.0,
YHJE3V2R,bmw, 1 Series,2012.0,Manual,78600,Petrol,145.0,49.6,1.6,
QVJFTHPB,audi, Q2,2019.0,Manual,1500,Petrol,145.0,47.1,1.0,
EU54NK5P,vauxhall, Zafira,2016.0,Manual,14284,Petrol,200.0,42.2,1.4,
LGS3DNHU,Hyundai, Tucson,2019.0,Semi-Auto,2875,Hybrid,,50.4,1.6,145.0
SOE3TUDM,vauxhall, Astra,2016.0,Manual,45877,Petrol,20.0,64.2,1.0,
QYG1XEJJ,ford, Kuga,2017.0,Manual,32848,Diesel,125.0,60.1,2.0,
17RKSCSN,ford, EcoSport,2017.0,Manual,7573,Petrol,145.0,52.3,1.0,
0YN6CN57,focus, Focus,2015.0,Manual,37750,Diesel,,,1.6,
JK6DF4WL,vw, Golf,2018.0,Manual,11742,Diesel,145.0,60.1,2.0,
2CH4AF40,vw, Golf,2019.0,Semi-Auto,3000,Petrol,145.0,43.5,1.5,
I5HEETU1,vauxhall, Corsa,2015.0,Manual,32500,Petrol,30.0,55.4,1.4,
0FAKZ9IU,vw, Polo,2018.0,Manual,19781,Petrol,150.0,64.2,1.0,
9NIB7VAP,bmw, 1 Series,2019.0,Manual,3744,Petrol,145.0,44.1,1.5,
9PHR2JHO,focus, Focus,2015.0,Manual,51194,Diesel,,,1.5,
ROUSD90V,bmw, 1 Series,2019.0,Manual,1581,Diesel,145.0,70.6,1.5,
ZTA9H0SY,ford, Fiesta,2018.0,Manual,14652,Petrol,145.0,56.5,1.0,
RPP3HNV1,ford, Focus,2015.0,Manual,44048,Diesel,0.0,74.3,1.5,
RVBBGWB4,vw, Caddy Maxi Life,2019.0,Semi-Auto,13507,Diesel,150.0,54.3,2.0,
I87KJRXO,audi, A1,2016.0,Manual,10618,Petrol,0.0,67.3,1.0,
8YJZCXVR,vauxhall, Corsa,2019.0,Manual,4056,Petrol,145.0,43.5,1.4,
I4DLQAHS,Mercedes-Benz, CL Class,2015.0,Manual,34000,Petrol,125.0,50.4,1.6,
35NP8L98,vw, Golf,2020.0,Manual,10,Petrol,150.0,47.9,1.5,
WDNOIPEZ,audi, Q2,2019.0,Semi-Auto,156,Diesel,150.0,46.3,2.0,
CIBZ50QF,audi, Q3,2017.0,Semi-Auto,25155,Petrol,145.0,47.9,1.4,
VKI5NIDU,vauxhall, Grandland X,2019.0,Manual,8150,Petrol,145.0,44.1,1.2,
2UZQ0JHL,vw, Golf,2017.0,Manual,23941,Diesel,20.0,67.3,2.0,
N6TCSOGG,vw, T-Roc,2019.0,Manual,5032,Diesel,145.0,50.4,2.0,
3X0WIBMB,audi, A1,2019.0,Manual,7150,Petrol,150.0,49.6,1.0,
UT7XNDGT,toyota, Aygo,2017.0,Manual,22458,Petrol,145.0,68.9,1.0,
BZQSKEEZ,audi, Q5,2016.0,Semi-Auto,24271,Diesel,200.0,47.1,2.0,
NAVKUBMJ,bmw, X5,2017.0,Automatic,23160,Diesel,150.0,47.1,3.0,
YHY2RVPX,Mercedes-Benz, C Class,2017.0,Automatic,31559,Diesel,30.0,65.7,2.1,
IORFAND5,vauxhall, Mokka X,2017.0,Manual,11395,Petrol,205.0,42.2,1.6,
S1AC8TCS,ford, Fiesta,2018.0,Manual,14619,Petrol,145.0,65.7,1.0,
MB6P9SWJ,vauxhall, Mokka X,2017.0,Manual,13723,Petrol,200.0,42.2,1.6,
CE6EFHZN,vw, Polo,2019.0,Semi-Auto,7883,Petrol,145.0,45.6,1.0,
379FDXPH,vauxhall, Corsa,2015.0,Manual,22090,Petrol,30.0,55.4,1.4,
WK9SMVYY,ford, Focus,2017.0,Manual,35981,Diesel,0.0,74.3,1.5,
SME8BJ00,vw, Golf,2016.0,Manual,43000,Petrol,200.0,39.8,2.0,
QPPNZAFW,ford, Focus,2014.0,Manual,30500,Diesel,20.0,67.3,1.6,
1IVBOTY5,vauxhall, Astra,2019.0,Manual,1000,Diesel,145.0,58.9,1.6,
10ZM8OQU,bmw, 1 Series,2016.0,Semi-Auto,30480,Petrol,125.0,54.3,1.5,
DZ3XZ7FV,Mercedes-Benz, C Class,2016.0,Automatic,19299,Hybrid,,,2.0,
61G6UTX6,audi, A4,2015.0,Automatic,41594,Diesel,205.0,47.1,2.0,
8L7NGUZR,Hyundai, I10,2017.0,Manual,17170,Petrol,,57.7,1.2,30.0
8MS0NFKP,audi, A1,2019.0,Manual,5432,Petrol,145.0,47.9,1.0,
ZOYAPPE4,skoda, Yeti Outdoor,2017.0,Semi-Auto,14152,Petrol,125.0,51.4,1.2,
E9PDAL4A,toyota, Aygo,2019.0,Manual,3365,Petrol,145.0,57.7,1.0,
EH44U7D1,bmw, 4 Series,2015.0,Automatic,54213,Diesel,30.0,65.7,2.0,
UP1KSOW2,Mercedes-Benz, C Class,2019.0,Semi-Auto,11980,Diesel,,,2.0,
ZYW1OWVG,ford, Focus,2019.0,Automatic,3016,Diesel,145.0,64.2,2.0,
QTYL7B7H,audi, A1,2019.0,Semi-Auto,2983,Petrol,145.0,44.8,1.5,
BRQCQXMQ,bmw, 2 Series,2020.0,Semi-Auto,3500,Petrol,145.0,50.4,1.5,
AYUERC2P,vauxhall, Astra,2018.0,Manual,14001,Petrol,145.0,62.8,1.0,
VCPZKAHL,vauxhall, Astra,2017.0,Manual,16639,Petrol,150.0,51.4,1.4,
4FQG6721,vauxhall, Grandland X,2018.0,Manual,10794,Diesel,145.0,70.6,1.6,
95CK5JUP,ford, C-MAX,2018.0,Manual,7123,Diesel,150.0,68.9,1.5,
IN9IQSI7,vw, Touran,2017.0,Semi-Auto,22000,Petrol,150.0,51.4,1.4,
C462VAKD,Mercedes-Benz, C Class,2018.0,Semi-Auto,15075,Petrol,145.0,50.4,2.0,
B2F17ZLD,bmw, 1 Series,2014.0,Manual,34000,Petrol,125.0,52.3,1.6,
PDWQU9QX,audi, A5,2018.0,Semi-Auto,37377,Diesel,145.0,62.8,2.0,
YIUZRVED,ford, Mondeo,2019.0,Manual,32,Diesel,145.0,65.7,2.0,
UXSUJ2QT,focus, Focus,2017.0,Manual,19325,Diesel,,,1.5,
31XU94NF,Mercedes-Benz, C Class,2019.0,Semi-Auto,3539,Diesel,,,1.6,
BBVYLHIU,ford, Focus,2017.0,Manual,11674,Petrol,145.0,41.5,2.0,
2NILTRPW,vw, Tiguan,2017.0,Manual,33806,Diesel,125.0,58.9,2.0,
XMC5ZGFR,skoda, Octavia,2018.0,Manual,14370,Petrol,145.0,60.1,1.0,
K7AMYHY4,bmw, 3 Series,2019.0,Semi-Auto,12897,Diesel,145.0,52.3,2.0,
EB8E7LWC,vw, Up,2016.0,Manual,25000,Petrol,20.0,64.2,1.0,
3QDHCON5,Hyundai, I10,2017.0,Manual,15594,Petrol,,60.1,0.0,20.0
P6K8EXQK,ford, Fiesta,2018.0,Manual,14927,Petrol,145.0,65.7,1.0,
APVZDJJG,Mercedes-Benz, C Class,2020.0,Semi-Auto,1000,Diesel,145.0,54.3,2.0,
5M0U7OIS,ford, Fiesta,2017.0,Manual,23403,Petrol,145.0,65.7,1.0,
I7S2HT11,focus, Focus,2018.0,Manual,22656,Petrol,,,1.0,
I1ZIACQ1,Mercedes-Benz, E Class,2019.0,Semi-Auto,11152,Diesel,145.0,58.9,2.0,
2NAN14N5,vauxhall, Mokka,2015.0,Manual,45617,Petrol,160.0,44.8,1.4,
BSMVEGYE,ford, Kuga,2018.0,Manual,16284,Diesel,145.0,54.3,1.5,
SL7RR03Z,vauxhall, Astra,2017.0,Manual,14263,Petrol,125.0,51.4,1.4,
KQDT5K4I,bmw, 8 Series,2020.0,Semi-Auto,151,Diesel,145.0,26.7,3.0,
E9BFDBOV,skoda, Fabia,2019.0,Manual,2999,Petrol,145.0,52.3,1.0,
K6GA78S2,vw, Polo,2019.0,Semi-Auto,4889,Petrol,150.0,39.8,2.0,
LSRR97X1,Mercedes-Benz, C Class,2019.0,Automatic,6000,Petrol,,,2.0,
MUTJTIN3,ford, Focus,2014.0,Manual,34457,Petrol,235.0,39.2,2.0,
N96MVNUL,audi, Q3,2018.0,Automatic,11403,Petrol,145.0,38.2,1.5,
JKYTZ4HN,Mercedes-Benz, A Class,2018.0,Automatic,6800,Petrol,145.0,24.8,4.0,
UL4ABA5T,skoda, Scala,2020.0,Manual,1422,Petrol,145.0,49.6,1.0,
UCOG5BLW,audi, RS4,2019.0,Automatic,5159,Petrol,145.0,29.1,2.9,
YX70KEYJ,ford, C-MAX,2017.0,Manual,12035,Petrol,30.0,55.4,1.0,
ZJU1THM7,bmw, X5,2017.0,Automatic,23010,Diesel,145.0,47.1,3.0,
L07XEFNE,ford, Focus,2017.0,Manual,19859,Diesel,145.0,74.3,1.5,
L3DSLWID,ford, Fiesta,2017.0,Manual,27546,Petrol,125.0,54.3,1.2,
DQYBFR6D,ford, Fiesta,2018.0,Manual,27143,Petrol,145.0,65.7,1.0,
M3NUQ9XM,ford, Fiesta,2017.0,Manual,19605,Petrol,145.0,65.7,1.0,
L7EGT54I,skoda, Superb,2016.0,Manual,109060,Diesel,20.0,68.9,1.6,
4LRU2CAR,vw, Polo,2020.0,Manual,6000,Petrol,145.0,52.3,1.0,
TOU1TP7E,vauxhall, Astra,2017.0,Manual,8741,Petrol,125.0,51.4,1.4,
9XBDK0NP,vauxhall, Grandland X,2019.0,Manual,4734,Petrol,145.0,44.1,1.2,
0O8M7UH5,toyota, Aygo,2017.0,Manual,10262,Petrol,0.0,69.0,1.0,
LXKO59XK,Hyundai, I10,2018.0,Semi-Auto,17560,Petrol,,47.9,1.2,145.0
ZCBU6XMM,vauxhall, Astra,2017.0,Manual,16895,Petrol,125.0,51.4,1.4,
P7560263,ford, Focus,2019.0,Manual,27916,Diesel,150.0,80.7,1.5,
OW9IN46K,vw, Golf,2013.0,Manual,66205,Petrol,30.0,57.6,1.2,
U9RU490T,vauxhall, Zafira Tourer,2013.0,Manual,121349,Petrol,235.0,39.2,1.8,
DDXFLLL2,Mercedes-Benz, C Class,2016.0,Semi-Auto,28500,Diesel,20.0,64.2,2.1,
7Q2DJDF1,skoda, Scala,2019.0,Manual,10889,Petrol,150.0,49.6,1.0,
NXQBK0P4,vauxhall, Zafira Tourer,2017.0,Manual,12845,Petrol,205.0,42.2,1.4,
TNK0AIJG,focus, Focus,2014.0,Semi-Auto,47329,Petrol,,,1.6,
XUMH9ST3,vw, Golf,2016.0,Automatic,46196,Diesel,30.0,62.8,2.0,
V17ZUI65,vw, T-Cross,2020.0,Automatic,1691,Petrol,150.0,45.6,1.0,
5B5E07FS,vauxhall, Meriva,2017.0,Manual,40309,Petrol,145.0,47.1,1.4,
96NU7LCP,ford, Focus,2015.0,Semi-Auto,31000,Petrol,160.0,44.8,1.6,
JLB2CQLA,vauxhall, Insignia,2019.0,Manual,18799,Petrol,145.0,50.4,1.5,
LBZEU8HX,Hyundai, Tucson,2016.0,Manual,49029,Diesel,,61.7,1.7,30.0
W6QNFH5C,Mercedes-Benz, C Class,2017.0,Automatic,19500,Diesel,,,2.1,
QWA0DAWC,ford, Kuga,2019.0,Semi-Auto,8316,Diesel,145.0,38.7,2.0,
U0XJA1UD,Mercedes-Benz, E Class,2017.0,Semi-Auto,24000,Diesel,145.0,65.7,2.0,
AS883290,Mercedes-Benz, GLA Class,2017.0,Automatic,22163,Diesel,125.0,56.5,2.1,
7RDDZCHQ,vauxhall, Crossland X,2019.0,Manual,22905,Petrol,145.0,44.8,1.2,
YOFUMK84,bmw, 1 Series,2018.0,Manual,18021,Petrol,145.0,37.7,1.5,
PH5SPYP5,bmw, X4,2020.0,Automatic,10,Diesel,145.0,42.8,2.0,
F5B1S2ED,focus, Focus,2018.0,Manual,22889,Diesel,,,1.0,
HSDWIH0H,vw, Golf,2016.0,Manual,20785,Petrol,20.0,60.1,1.4,
7OTPVAAZ,Mercedes-Benz, V Class,2018.0,Manual,11726,Diesel,145.0,46.3,2.1,
BQE5U4RB,focus, Focus,2019.0,Manual,2068,Petrol,,,1.0,
5W2LSYM3,toyota, Aygo,2017.0,Automatic,23589,Petrol,0.0,67.0,1.0,
KJADDZZU,vauxhall, Mokka X,2016.0,Manual,21599,Petrol,145.0,47.1,1.4,
QJ41UATR,ford, Kuga,2017.0,Manual,37889,Diesel,30.0,64.2,1.5,
345TL65C,ford, Kuga,2019.0,Manual,14539,Petrol,145.0,40.4,1.5,
BF785548,ford, Focus,2017.0,Manual,22167,Petrol,150.0,60.1,1.0,
WW90H97B,vw, Passat,2020.0,Manual,1000,Diesel,145.0,57.7,2.0,
X3NUKYZE,ford, Ka+,2017.0,Manual,14689,Petrol,145.0,57.7,1.2,
OSL4UMAU,Hyundai, Santa Fe,2019.0,Semi-Auto,3580,Diesel,,39.8,2.2,145.0
51P3I5NF,Mercedes-Benz, C Class,2016.0,Manual,91751,Diesel,20.0,65.7,2.1,
THK0ZIC2,vw, Golf,2016.0,Manual,36000,Diesel,0.0,74.3,1.6,
FX06KUWF,bmw, X1,2017.0,Automatic,45915,Petrol,165.0,44.8,2.0,
ANKEDT9Z,vauxhall, Corsa,2018.0,Manual,15828,Petrol,145.0,55.4,1.4,
GG6N9AZ7,audi, A6,2010.0,Manual,75000,Diesel,160.0,49.6,2.0,
HYPK92T7,skoda, Fabia,2018.0,Manual,19588,Petrol,145.0,64.2,1.0,
6EIV8WDD,vauxhall, Insignia,2018.0,Manual,29603,Petrol,145.0,47.1,1.5,
A264Z2VV,vauxhall, Mokka X,2018.0,Manual,13965,Petrol,145.0,47.1,1.4,
3F1OC9I9,ford, KA,2014.0,Manual,21200,Petrol,30.0,57.7,1.2,
YRW8I2BZ,ford, Kuga,2017.0,Manual,31073,Diesel,125.0,60.1,2.0,
OXION435,Mercedes-Benz, A Class,2017.0,Semi-Auto,5226,Petrol,145.0,30.4,4.0,
F5C9YW1E,Mercedes-Benz, C Class,2017.0,Automatic,5338,Hybrid,135.0,134.5,2.0,
M9GC9AMR,ford, Kuga,2018.0,Manual,18801,Petrol,150.0,45.6,1.5,
F5SHUX5O,Mercedes-Benz, E Class,2019.0,Semi-Auto,5629,Diesel,145.0,48.7,3.0,
5NGO8KDM,ford, Fiesta,2012.0,Manual,91598,Petrol,125.0,48.7,1.4,
DPNS8MBV,Mercedes-Benz, C Class,2017.0,Automatic,5822,Petrol,,,2.0,
HTPGM9EE,skoda, Karoq,2019.0,Manual,5000,Diesel,145.0,42.8,2.0,
JY2LRW2D,Mercedes-Benz, C Class,2019.0,Semi-Auto,7286,Petrol,145.0,44.1,1.5,
FR3658BZ,toyota, Yaris,2018.0,Automatic,15000,Hybrid,135.0,76.3,1.5,
O4VXH919,audi, Q7,2019.0,Semi-Auto,9390,Diesel,150.0,33.2,3.0,
5LLQLKQL,skoda, Kodiaq,2019.0,Semi-Auto,7226,Petrol,145.0,31.4,2.0,
PEV6G489,ford, Fiesta,2014.0,Manual,73000,Petrol,0.0,65.7,0.0,
BQCC7AJW,ford, Fiesta,2016.0,Manual,27136,Petrol,125.0,54.3,1.2,
EPIS4YPN,vw, Tiguan Allspace,2019.0,Semi-Auto,4814,Diesel,150.0,39.2,2.0,
V1R3SYJ6,ford, EcoSport,2016.0,Semi-Auto,16430,Petrol,160.0,44.8,1.5,
E7BNZT7D,bmw, 1 Series,2017.0,Manual,15468,Petrol,145.0,46.3,2.0,
V305G4OP,vauxhall, Zafira Tourer,2016.0,Manual,12886,Petrol,200.0,42.2,1.4,
VCL9YDCJ,Mercedes-Benz, GLA Class,2019.0,Semi-Auto,10420,Petrol,145.0,50.4,1.6,
ESNTPV50,vauxhall, Astra,2016.0,Manual,28076,Petrol,125.0,51.4,1.4,
T55VUZI4,Mercedes-Benz, C Class,2017.0,Automatic,36000,Petrol,,,2.0,
082PAJW1,vw, Golf SV,2020.0,Semi-Auto,10,Petrol,145.0,42.8,1.5,
U6J8QTK8,toyota, Yaris,2016.0,Automatic,39842,Hybrid,0.0,78.0,1.5,
2904H7OR,Mercedes-Benz, C Class,2016.0,Automatic,16957,Petrol,160.0,44.8,2.0,
XX3WF2OI,vw, Polo,2015.0,Manual,69978,Diesel,0.0,83.1,1.4,
G9LB6MUO,audi, Q3,2018.0,Manual,19311,Petrol,150.0,51.4,1.4,
IW50AEX1,ford, Focus,2014.0,Manual,23800,Petrol,30.0,56.5,1.0,
Y1ZG27VK,vw, Scirocco,2016.0,Manual,19169,Petrol,125.0,37.2,1.4,
VRMWYRQ4,bmw, 3 Series,2018.0,Semi-Auto,14486,Petrol,150.0,48.7,2.0,
E36ZL2UJ,Mercedes-Benz, A Class,2017.0,Semi-Auto,14427,Petrol,145.0,53.3,1.6,
Q88UMXOF,Mercedes-Benz, S Class,2019.0,Automatic,1500,Petrol,145.0,31.7,4.0,
K8FZAPA5,audi, A3,2019.0,Automatic,4444,Petrol,145.0,44.1,1.5,
ZMQZLJ7W,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,6330,Diesel,145.0,40.9,2.0,
F5KDPH45,Mercedes-Benz, C Class,2017.0,Automatic,10709,Petrol,,,3.0,
CXYMEBT2,Mercedes-Benz, B Class,2020.0,Semi-Auto,100,Diesel,145.0,55.4,2.0,
25KDJJAY,audi, A1,2016.0,Manual,14179,Petrol,30.0,58.9,1.4,
908I9MJD,vw, Shuttle,2017.0,Semi-Auto,4828,Diesel,145.0,47.1,2.0,
7D1MH0K5,vauxhall, Corsa,2018.0,Manual,23332,Petrol,145.0,55.4,1.4,
66DUWQ6J,ford, Fiesta,2016.0,Manual,28500,Petrol,0.0,65.7,1.0,
NRFWUHA7,bmw, 1 Series,2016.0,Manual,80103,Diesel,0.0,83.1,1.5,
ID8SYNDI,audi, A5,2013.0,Automatic,54000,Petrol,160.0,39.2,2.0,
Z306TDDH,vw, Golf,2019.0,Manual,4901,Diesel,145.0,57.7,1.6,
10MFREE4,Mercedes-Benz, C Class,2019.0,Semi-Auto,1995,Diesel,145.0,64.2,2.0,
9O6LEDDE,vauxhall, Grandland X,2018.0,Automatic,7260,Diesel,145.0,65.7,1.6,
N79IRRGH,vauxhall, Grandland X,2018.0,Manual,7165,Diesel,145.0,70.6,1.6,
T03DZQHG,toyota, Yaris,2017.0,Manual,21100,Petrol,145.0,56.5,1.5,
BUAPEMU1,vauxhall, Astra,2017.0,Manual,15256,Petrol,145.0,62.8,1.0,
34EV332Z,Mercedes-Benz, C Class,2017.0,Semi-Auto,18346,Diesel,,,2.1,
HB1CAT4Q,bmw, X1,2016.0,Semi-Auto,19010,Diesel,125.0,57.6,2.0,
FS3GZPBX,ford, Focus,2017.0,Manual,11055,Petrol,145.0,60.1,1.0,
7WNP93VP,audi, R8,2019.0,Semi-Auto,7800,Petrol,145.0,21.4,5.2,
2TXT3FSN,Mercedes-Benz, C Class,2017.0,Semi-Auto,42437,Hybrid,,,2.0,
G9XSMLOF,vw, Polo,2017.0,Manual,15787,Petrol,20.0,60.1,1.2,
5FW13IZA,Mercedes-Benz, E Class,2019.0,Semi-Auto,958,Petrol,145.0,30.1,4.0,
WO7KXF5W,Mercedes-Benz, C Class,2016.0,Automatic,45000,Diesel,,,2.1,
DYAF9XUY,audi, A5,2019.0,Automatic,100,Petrol,145.0,40.4,2.0,
1N9TVFGW,focus, Focus,2017.0,Manual,36851,Diesel,,,1.5,
J3SI0XRA,audi, A4,2018.0,Manual,23765,Petrol,145.0,50.4,1.4,
TFKYPLZY,bmw, 2 Series,2016.0,Automatic,35159,Petrol,260.0,37.2,3.0,
N5HCN7HD,vauxhall, Corsa,2012.0,Manual,67900,Petrol,125.0,51.4,1.2,
4QT7E4YT,focus, Focus,2016.0,Manual,19785,Petrol,,,1.0,
IPWX89JX,ford, Focus,2017.0,Manual,11500,Petrol,20.0,61.4,1.0,
UO7L1LVH,vw, Golf,2014.0,Manual,51000,Diesel,20.0,67.3,2.0,
7MUTZAA0,bmw, Z4,2019.0,Semi-Auto,9955,Petrol,145.0,38.7,2.0,
NED7OJ01,vw, Polo,2018.0,Manual,17969,Petrol,150.0,62.8,1.0,
IFYZ07UV,vw, Golf,2019.0,Manual,10,Petrol,145.0,49.6,1.5,
CFIX2XS2,audi, A6,2019.0,Semi-Auto,10618,Diesel,145.0,47.9,2.0,
33TCK212,ford, Focus,2016.0,Manual,57000,Diesel,0.0,74.3,1.5,
RWCY9YNK,skoda, Superb,2017.0,Automatic,7952,Diesel,145.0,61.4,2.0,
O7TPF8IO,Hyundai, I10,2014.0,Automatic,8646,Petrol,,45.6,0.0,160.0
U1CE6L7S,audi, A5,2019.0,Automatic,1500,Diesel,145.0,51.4,2.0,
52194GCW,Hyundai, I30,2019.0,Manual,100,Petrol,,48.7,2.2,145.0
Z3SE8O3T,skoda, Citigo,2014.0,Manual,54917,Petrol,20.0,62.8,1.0,
5ZJ54A52,skoda, Octavia,2019.0,Manual,10682,Petrol,150.0,52.3,1.5,
T8HA0QS2,toyota, Aygo,2015.0,Manual,24619,Petrol,0.0,69.0,1.0,
7TSWOKJB,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,10538,Diesel,20.0,67.3,2.1,
I8AH4F5Q,vauxhall, Grandland X,2019.0,Manual,4570,Petrol,145.0,44.1,1.2,
F91LT4UL,Hyundai, I30,2018.0,Manual,28014,Petrol,,52.3,1.4,150.0
OCR32I8T,vauxhall, Astra,2019.0,Manual,19842,Petrol,150.0,51.4,1.4,
EJAVJE71,Mercedes-Benz, A Class,2014.0,Manual,46274,Diesel,20.0,70.6,1.5,
G0W6ZY46,ford, Fiesta,2018.0,Manual,7675,Petrol,145.0,55.4,1.0,
EL6OXH5G,ford, Focus,2017.0,Manual,23183,Petrol,145.0,60.1,1.0,
FRS06RI2,skoda, Karoq,2019.0,Automatic,10400,Diesel,145.0,62.8,1.6,
I2OG6MBG,Mercedes-Benz, SL CLASS,2019.0,Automatic,767,Petrol,145.0,29.4,3.0,
Y5JX97G6,ford, Fiesta,2019.0,Manual,16127,Petrol,145.0,60.1,1.0,
TF0YLLK5,ford, Focus,2019.0,Manual,15320,Petrol,150.0,60.1,1.0,
HW28C9CZ,vauxhall, Corsa,2018.0,Manual,7098,Petrol,145.0,43.5,1.4,
LYC7417L,ford, Fiesta,2011.0,Manual,18233,Petrol,200.0,42.8,1.2,
T68AOCB7,toyota, Yaris,2013.0,Manual,43364,Petrol,125.0,51.4,1.3,
7K6LZU1A,skoda, Octavia,2018.0,Automatic,24752,Petrol,145.0,57.7,1.5,
THXTC6BG,Mercedes-Benz, C Class,2016.0,Automatic,21547,Diesel,,,2.1,
16MS01A7,bmw, 3 Series,2011.0,Manual,131000,Diesel,30.0,62.8,2.0,
0W9IOIM4,Mercedes-Benz, GLE Class,2017.0,Semi-Auto,39110,Diesel,145.0,42.8,3.0,
SETHU4P4,vauxhall, Grandland X,2019.0,Manual,3000,Petrol,145.0,44.1,1.2,
BS5W0TJA,toyota, Yaris,2014.0,Manual,61170,Petrol,30.0,58.9,1.0,
TFD64NLQ,bmw, 3 Series,2020.0,Semi-Auto,2000,Diesel,145.0,47.9,3.0,
UX8VDSKK,vauxhall, Viva,2017.0,Manual,31425,Petrol,20.0,62.8,1.0,
9YLFHIM4,audi, A4,2019.0,Semi-Auto,9662,Diesel,145.0,45.6,2.0,
F4LPNWGV,vauxhall, Astra,2019.0,Manual,14354,Petrol,145.0,51.4,1.4,
OQAW9HOI,vw, Golf,2019.0,Manual,100,Petrol,145.0,47.1,1.5,
BUOBNHCE,audi, A4,2019.0,Automatic,2877,Diesel,145.0,50.4,2.0,
ZR9CF7KQ,Mercedes-Benz, E Class,2018.0,Automatic,28300,Petrol,145.0,30.1,4.0,
KYZMJD8C,skoda, Roomster,2013.0,Manual,56950,Diesel,125.0,60.1,1.6,
DM422LZ2,vw, Scirocco,2016.0,Manual,32608,Petrol,125.0,37.2,1.4,
K1K4SCRS,ford, Focus,2017.0,Manual,4559,Petrol,145.0,61.4,1.0,
W02YDVT2,vw, Tiguan,2019.0,Manual,2131,Petrol,145.0,38.2,1.5,
ERERMYHK,bmw, 1 Series,2015.0,Manual,48746,Diesel,20.0,72.4,1.5,
PE8KTKZH,ford, B-MAX,2014.0,Manual,44000,Petrol,30.0,55.4,1.0,
6U1ZVLEX,focus, Focus,2019.0,Automatic,13376,Petrol,,,1.0,
QG1F9GMZ,vw, T-Cross,2019.0,Automatic,3461,Petrol,145.0,45.6,1.0,
SYA94XOY,bmw, 4 Series,2019.0,Semi-Auto,11555,Petrol,145.0,46.3,2.0,
2KWNZDYH,toyota, Prius,2016.0,Automatic,30994,Hybrid,0.0,94.1,1.8,
8O1Y0DJJ,vauxhall, Corsa,2017.0,Automatic,14200,Petrol,145.0,47.9,1.4,
QCS3B5QQ,Mercedes-Benz, A Class,2018.0,Automatic,6405,Diesel,145.0,65.7,1.5,
UY5OTIC9,audi, A1,2019.0,Manual,2065,Petrol,145.0,46.3,1.5,
I7D9BPMY,audi, A3,2018.0,Manual,13950,Petrol,145.0,54.3,1.5,
1LOLW37F,Mercedes-Benz, C Class,2019.0,Semi-Auto,1000,Diesel,,,2.0,
AXDDHPDG,focus, Focus,2019.0,Manual,6092,Petrol,,,1.0,
9IRJN3CG,toyota, Auris,2016.0,Manual,29329,Petrol,30.0,58.9,1.2,
ZP1T1VR0,vauxhall, Viva,2015.0,Manual,36000,Petrol,20.0,62.8,1.0,
FBMC2X9U,audi, Q5,2019.0,Automatic,5824,Diesel,145.0,39.2,2.0,
L7B19SY3,bmw, 3 Series,2019.0,Semi-Auto,2460,Diesel,145.0,53.3,2.0,
OURY5G6H,Mercedes-Benz, A Class,2019.0,Semi-Auto,5864,Petrol,145.0,53.3,1.3,
77F1PJ6F,bmw, 1 Series,2019.0,Semi-Auto,12054,Petrol,150.0,54.3,1.5,
197WWG6H,vw, Tiguan,2017.0,Semi-Auto,25588,Diesel,145.0,57.6,2.0,
WMDVEVAQ,vw, Polo,2015.0,Manual,96090,Petrol,20.0,60.1,1.2,
6C5LT19I,Mercedes-Benz, E Class,2018.0,Semi-Auto,24950,Diesel,145.0,72.4,2.0,
6EOY76J1,vw, Golf,2015.0,Manual,105060,Diesel,0.0,88.3,1.6,
9RNAQG2C,skoda, Octavia,2018.0,Manual,17937,Diesel,145.0,67.3,1.6,
6WIF8PGY,audi, A1,2016.0,Manual,20645,Petrol,30.0,56.5,1.4,
5JUZ1FNJ,Mercedes-Benz, GLC Class,2017.0,Automatic,26995,Diesel,145.0,56.5,2.1,
